step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1169.457,437.810,0,0.000,0
2,1024,1024,1.0000,1183.906,432.467,0,0.000,0
3,1024,1024,1.0000,1414.328,362.009,1,0.000,512
4,1024,1024,1.0000,28.784,34.742,1,0.000,513
5,1024,1024,1.0000,26.234,38.118,1,0.000,514
6,1024,1024,1.0000,26.236,38.116,1,0.000,515
7,1024,1024,1.0000,26.311,38.007,1,0.000,516
8,1024,1024,1.0000,26.288,38.040,1,0.000,517
9,1024,1024,1.0000,26.288,38.040,1,0.000,518
10,1024,1024,1.0000,26.249,38.097,1,0.000,519
11,1024,1024,1.0000,26.234,38.118,1,0.000,520
12,1024,1024,1.0000,26.121,38.283,1,0.000,521
13,1024,1024,1.0000,26.328,37.982,1,0.000,522
14,1024,1024,1.0000,26.314,38.003,1,0.000,523
15,1024,1024,1.0000,26.300,38.023,1,0.000,524
16,1024,1024,1.0000,26.227,38.129,1,0.000,525
17,1024,1024,1.0000,26.140,38.256,1,0.000,526
18,1024,1024,1.0000,26.239,38.111,1,0.000,527
19,1024,1024,1.0000,26.483,37.760,1,0.000,528
20,1024,1024,1.0000,26.155,38.234,1,0.000,529
21,1024,1024,1.0000,26.198,38.171,1,0.000,530
22,1024,1024,1.0000,26.423,37.846,1,0.000,531
23,1024,1024,1.0000,26.284,38.046,1,0.000,532
24,1024,1024,1.0000,26.170,38.212,1,0.000,533
25,1024,1024,1.0000,26.253,38.091,1,0.000,534
26,1024,1024,1.0000,26.043,38.398,1,0.000,535
27,1024,1024,1.0000,26.338,37.968,1,0.000,536
28,1024,1024,1.0000,26.375,37.915,1,0.000,537
29,1024,1024,1.0000,26.373,37.918,1,0.000,538
30,1024,1024,1.0000,26.145,38.248,1,0.000,539
31,1024,1024,1.0000,26.154,38.235,1,0.000,540
32,1024,1024,1.0000,26.327,37.984,1,0.000,541
33,1024,1024,1.0000,26.185,38.190,1,0.000,542
34,1024,1024,1.0000,26.289,38.039,1,0.000,543
35,1024,1024,1.0000,26.365,37.929,1,0.000,544
36,1024,1024,1.0000,26.291,38.036,1,0.000,545
37,1024,1024,1.0000,26.312,38.005,1,0.000,546
38,1024,1024,1.0000,26.267,38.071,1,0.000,547
39,1024,1024,1.0000,26.287,38.042,1,0.000,548
