step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1093.975,468.018,0,0.000,0
2,1024,1024,1.0000,1104.665,463.489,0,0.000,0
3,1024,1024,1.0000,1847.992,277.057,1,0.000,512
4,1024,1024,1.0000,2061.304,248.386,1,0.000,1024
5,1024,1024,1.0000,2341.033,218.707,1,0.000,1536
6,1024,1024,1.0000,2540.623,201.525,1,0.000,2048
7,1024,1024,1.0000,2812.596,182.038,1,0.000,2560
8,1024,1024,1.0000,3080.974,166.181,1,0.000,3072
9,1024,1024,1.0000,3428.690,149.328,1,0.000,3584
10,1024,1024,1.0000,3765.926,135.956,1,0.000,4096
11,1024,1024,1.0000,4049.522,126.435,1,0.000,4608
12,1024,1024,1.0000,4507.375,113.592,1,0.000,5120
13,1024,1024,1.0000,4914.270,104.186,1,0.000,5632
14,1024,1024,1.0000,5028.718,101.815,1,0.000,6144
15,1024,1024,1.0000,5422.716,94.418,1,0.000,6656
16,1024,1024,1.0000,5818.948,87.988,1,0.000,7168
17,1024,1024,1.0000,6017.490,85.085,1,0.000,7680
18,1024,1024,1.0000,6345.976,80.681,1,0.000,8192
19,1024,1024,1.0000,88.660,11.279,1,0.000,8193
20,1024,1024,1.0000,48.019,20.825,1,0.000,8194
21,1024,1024,1.0000,43.301,23.094,1,0.000,8195
22,1024,1024,1.0000,44.091,22.680,1,0.000,8196
23,1024,1024,1.0000,50.638,19.748,1,0.000,8197
24,1024,1024,1.0000,65.803,15.197,1,0.000,8198
25,1024,1024,1.0000,83.690,11.949,1,0.000,8199
26,1024,1024,1.0000,71.850,13.918,1,0.000,8200
27,1024,1024,1.0000,51.446,19.438,1,0.000,8201
28,1024,1024,1.0000,51.701,19.342,1,0.000,8202
29,1024,1024,1.0000,96.102,10.406,1,0.000,8203
30,1024,1024,1.0000,119.190,8.390,1,0.000,8204
31,1024,1024,1.0000,113.596,8.803,1,0.000,8205
32,1024,1024,1.0000,66.844,14.960,1,0.000,8206
33,1024,1024,1.0000,45.043,22.201,1,0.000,8207
34,1024,1024,1.0000,59.053,16.934,1,0.000,8208
35,1024,1024,1.0000,79.003,12.658,1,0.000,8209
36,1024,1024,1.0000,52.311,19.116,1,0.000,8210
37,1024,1024,1.0000,93.510,10.694,1,0.000,8211
38,1024,1024,1.0000,114.008,8.771,1,0.000,8212
39,1024,1024,1.0000,45.440,22.007,1,0.000,8213
40,1024,1024,1.0000,57.311,17.449,1,0.000,8214
41,1024,1024,1.0000,65.559,15.253,1,0.000,8215
42,1024,1024,1.0000,104.732,9.548,1,0.000,8216
43,1024,1024,1.0000,55.841,17.908,1,0.000,8217
44,1024,1024,1.0000,67.310,14.857,1,0.000,8218
45,1024,1024,1.0000,97.282,10.279,1,0.000,8219
46,1024,1024,1.0000,62.494,16.002,1,0.000,8220
47,1024,1024,1.0000,52.482,19.054,1,0.000,8221
48,1024,1024,1.0000,55.604,17.984,1,0.000,8222
49,1024,1024,1.0000,63.185,15.827,1,0.000,8223
50,1024,1024,1.0000,48.818,20.484,1,0.000,8224
51,1024,1024,1.0000,49.896,20.042,1,0.000,8225
52,1024,1024,1.0000,49.542,20.185,1,0.000,8226
53,1024,1024,1.0000,49.397,20.244,1,0.000,8227
54,1024,1024,1.0000,53.048,18.851,1,0.000,8228
55,1024,1024,1.0000,74.057,13.503,1,0.000,8229
56,1024,1024,1.0000,48.115,20.784,1,0.000,8230
57,1024,1024,1.0000,49.759,20.097,1,0.000,8231
58,1024,1024,1.0000,45.203,22.122,1,0.000,8232
59,1024,1024,1.0000,92.732,10.784,1,0.000,8233
60,1024,1024,1.0000,115.319,8.672,1,0.000,8234
61,1024,1024,1.0000,51.652,19.360,1,0.000,8235
62,1024,1024,1.0000,98.417,10.161,1,0.000,8236
63,1024,1024,1.0000,51.140,19.554,1,0.000,8237
64,1024,1024,1.0000,61.308,16.311,1,0.000,8238
65,1024,1024,1.0000,88.938,11.244,1,0.000,8239
66,1024,1024,1.0000,51.952,19.249,1,0.000,8240
67,1024,1024,1.0000,50.605,19.761,1,0.000,8241
68,1024,1024,1.0000,124.274,8.047,1,0.000,8242
69,1024,1024,1.0000,74.714,13.384,1,0.000,8243
70,1024,1024,1.0000,66.518,15.034,1,0.000,8244
71,1024,1024,1.0000,53.655,18.638,1,0.000,8245
72,1024,1024,1.0000,48.790,20.496,1,0.000,8246
73,1024,1024,1.0000,107.890,9.269,1,0.000,8247
74,1024,1024,1.0000,47.871,20.889,1,0.000,8248
75,1024,1024,1.0000,104.157,9.601,1,0.000,8249
76,1024,1024,1.0000,65.348,15.303,1,0.000,8250
77,1024,1024,1.0000,58.689,17.039,1,0.000,8251
78,1024,1024,1.0000,53.469,18.702,1,0.000,8252
79,1024,1024,1.0000,92.430,10.819,1,0.000,8253
80,1024,1024,1.0000,62.056,16.114,1,0.000,8254
81,1024,1024,1.0000,45.153,22.147,1,0.000,8255
82,1024,1024,1.0000,49.558,20.178,1,0.000,8256
