step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha
1,256,1024,0.2500,596.694,429.031,0,0.000
2,512,1024,0.5000,590.979,433.180,0,0.000
3,768,1024,0.7500,634.461,403.492,0,0.000
4,1024,1024,1.0000,603.014,424.534,0,0.000
5,1024,1024,1.0000,1038.477,246.515,1,0.000
6,1024,1024,1.0000,1103.744,231.938,1,0.000
7,1024,1024,1.0000,1216.249,210.483,1,0.000
8,1024,1024,1.0000,1309.298,195.525,1,0.000
9,1024,1024,1.0000,1401.556,182.654,1,0.000
10,1024,1024,1.0000,1489.387,171.883,1,0.000
11,1024,1024,1.0000,1578.178,162.212,1,0.000
12,1024,1024,1.0000,1669.388,153.350,1,0.000
13,1024,1024,1.0000,1789.149,143.085,1,0.000
14,1024,1024,1.0000,1914.241,133.734,1,0.000
15,1024,1024,1.0000,2011.133,124.308,1,0.000
16,1024,1024,1.0000,55.306,18.081,1,0.000
17,1024,1024,1.0000,51.160,19.547,1,0.000
18,1024,1024,1.0000,42.631,23.457,1,0.000
19,1024,1024,1.0000,41.536,24.076,1,0.000
20,1024,1024,1.0000,41.296,24.215,1,0.000
21,1024,1024,1.0000,46.084,21.700,1,0.000
22,1024,1024,1.0000,41.988,23.816,1,0.000
23,1024,1024,1.0000,47.620,21.000,1,0.000
24,1024,1024,1.0000,42.424,23.572,1,0.000
25,1024,1024,1.0000,41.716,23.972,1,0.000
26,1024,1024,1.0000,43.251,23.121,1,0.000
27,1024,1024,1.0000,41.416,24.145,1,0.000
28,1024,1024,1.0000,41.290,24.219,1,0.000
29,1024,1024,1.0000,42.921,23.299,1,0.000
30,1024,1024,1.0000,42.042,23.786,1,0.000
31,1024,1024,1.0000,47.821,20.911,1,0.000
32,1024,1024,1.0000,41.308,24.208,1,0.000
33,1024,1024,1.0000,41.313,24.205,1,0.000
34,1024,1024,1.0000,41.159,24.296,1,0.000
35,1024,1024,1.0000,51.376,19.464,1,0.000
36,1024,1024,1.0000,54.704,18.280,1,0.000
37,1024,1024,1.0000,43.765,22.849,1,0.000
38,1024,1024,1.0000,41.093,24.335,1,0.000
39,1024,1024,1.0000,45.303,22.074,1,0.000
40,1024,1024,1.0000,41.648,24.011,1,0.000
41,1024,1024,1.0000,44.952,22.246,1,0.000
42,1024,1024,1.0000,56.136,17.814,1,0.000
43,1024,1024,1.0000,43.864,22.798,1,0.000
44,1024,1024,1.0000,47.263,21.158,1,0.000
45,1024,1024,1.0000,41.608,24.034,1,0.000
46,1024,1024,1.0000,43.218,23.139,1,0.000
