step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1184.844,432.124,0,0.000,0
2,1000,1024,0.9766,1188.350,410.653,0,0.000,0
3,1001,1024,0.9775,26.161,38.225,0,0.000,0
4,1002,1024,0.9785,23.215,43.076,0,0.000,0
5,1003,1024,0.9795,23.439,42.664,0,0.000,0
6,1004,1024,0.9805,23.505,42.544,0,0.000,0
7,1005,1024,0.9814,23.805,42.008,0,0.000,0
8,1006,1024,0.9824,23.566,42.434,0,0.000,0
9,1007,1024,0.9834,23.485,42.580,0,0.000,0
10,1008,1024,0.9844,23.458,42.629,0,0.000,0
11,1009,1024,0.9854,23.182,43.137,0,0.000,0
12,1010,1024,0.9863,23.487,42.577,0,0.000,0
13,1011,1024,0.9873,23.548,42.466,0,0.000,0
14,1012,1024,0.9883,23.123,43.247,0,0.000,0
15,1013,1024,0.9893,23.470,42.608,0,0.000,0
16,1014,1024,0.9902,23.460,42.626,0,0.000,0
17,1015,1024,0.9912,23.166,43.167,0,0.000,0
18,1016,1024,0.9922,23.424,42.691,0,0.000,0
19,1017,1024,0.9932,23.510,42.535,0,0.000,0
20,1018,1024,0.9941,23.521,42.515,0,0.000,0
21,1019,1024,0.9951,23.729,42.143,0,0.000,0
22,1020,1024,0.9961,23.628,42.323,0,0.000,0
23,1021,1024,0.9971,23.498,42.557,0,0.000,0
24,1022,1024,0.9980,23.212,43.081,0,0.000,0
25,1023,1024,0.9990,23.686,42.219,0,0.000,0
26,1024,1024,1.0000,23.527,42.504,0,0.000,0
27,1024,1024,1.0000,26.143,38.251,1,0.000,0
28,1024,1024,1.0000,25.670,38.956,1,0.000,0
29,1024,1024,1.0000,25.616,39.038,1,0.000,0
30,1024,1024,1.0000,25.828,38.718,1,0.000,0
31,1024,1024,1.0000,25.924,38.574,1,0.000,0
32,1024,1024,1.0000,26.060,38.373,1,0.000,0
33,1024,1024,1.0000,26.233,38.120,1,0.000,0
34,1024,1024,1.0000,25.980,38.491,1,0.000,0
35,1024,1024,1.0000,25.920,38.580,1,0.000,0
