step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.027,431.330,0,0.000,0
2,1024,1024,1.0000,1202.296,425.852,0,0.000,0
3,1024,1024,1.0000,1437.792,356.102,1,0.000,512
4,1024,1024,1.0000,1540.370,332.388,1,0.000,1024
5,1024,1024,1.0000,1664.875,307.531,1,0.000,1536
6,1024,1024,1.0000,1751.709,292.286,1,0.000,2048
7,1024,1024,1.0000,1888.297,271.144,1,0.000,2560
8,1024,1024,1.0000,2003.268,255.582,1,0.000,3072
9,1024,1024,1.0000,2148.971,238.254,1,0.000,3584
10,1024,1024,1.0000,2214.900,231.162,1,0.000,4096
11,1024,1024,1.0000,2362.731,216.698,1,0.000,4608
12,1024,1024,1.0000,2489.549,205.660,1,0.000,5120
13,1024,1024,1.0000,2638.087,194.080,1,0.000,5632
14,1024,1024,1.0000,2759.822,185.519,1,0.000,6144
15,1024,1024,1.0000,2914.771,175.657,1,0.000,6656
16,1024,1024,1.0000,3042.998,168.255,1,0.000,7168
17,1024,1024,1.0000,3198.709,160.065,1,0.000,7680
18,1024,1024,1.0000,3233.852,158.325,1,0.000,8192
19,1024,1024,1.0000,47.617,21.001,1,0.000,8193
20,1024,1024,1.0000,43.674,22.897,1,0.000,8194
21,1024,1024,1.0000,43.706,22.880,1,0.000,8195
22,1024,1024,1.0000,44.068,22.692,1,0.000,8196
23,1024,1024,1.0000,43.504,22.986,1,0.000,8197
24,1024,1024,1.0000,43.560,22.957,1,0.000,8198
25,1024,1024,1.0000,43.655,22.907,1,0.000,8199
26,1024,1024,1.0000,43.601,22.935,1,0.000,8200
27,1024,1024,1.0000,44.029,22.712,1,0.000,8201
28,1024,1024,1.0000,43.537,22.969,1,0.000,8202
29,1024,1024,1.0000,43.810,22.826,1,0.000,8203
30,1024,1024,1.0000,43.544,22.965,1,0.000,8204
31,1024,1024,1.0000,43.634,22.918,1,0.000,8205
32,1024,1024,1.0000,43.935,22.761,1,0.000,8206
33,1024,1024,1.0000,43.602,22.935,1,0.000,8207
34,1024,1024,1.0000,43.597,22.937,1,0.000,8208
35,1024,1024,1.0000,44.273,22.587,1,0.000,8209
36,1024,1024,1.0000,43.627,22.922,1,0.000,8210
37,1024,1024,1.0000,43.520,22.978,1,0.000,8211
38,1024,1024,1.0000,44.327,22.560,1,0.000,8212
39,1024,1024,1.0000,44.537,22.453,1,0.000,8213
40,1024,1024,1.0000,43.818,22.822,1,0.000,8214
41,1024,1024,1.0000,44.181,22.634,1,0.000,8215
42,1024,1024,1.0000,44.108,22.672,1,0.000,8216
43,1024,1024,1.0000,43.568,22.953,1,0.000,8217
44,1024,1024,1.0000,43.498,22.990,1,0.000,8218
45,1024,1024,1.0000,43.931,22.763,1,0.000,8219
46,1024,1024,1.0000,43.638,22.916,1,0.000,8220
47,1024,1024,1.0000,43.667,22.901,1,0.000,8221
48,1024,1024,1.0000,43.612,22.929,1,0.000,8222
49,1024,1024,1.0000,44.131,22.660,1,0.000,8223
50,1024,1024,1.0000,43.607,22.932,1,0.000,8224
